origin	cmd	proba_pred	ctry_name	cmd_name	name_2dg	name_1dg
008	7223	0.0055307825096	Albania	Wire of stainless steel	Iron and steel	Metals
008	7301	0.00627947443475	Albania	Sheet piling, welded angles, sections of iron or stee	Articles of iron or steel	Metals
008	7317	0.00505105685443	Albania	Nails, staples, etc, iron/steel, not office stationar	Articles of iron or steel	Metals
008	7412	0.00581746951987	Albania	Copper pipe and tube fittings	Copper and articles thereof	Metals
008	7413	0.00834183550129	Albania	Stranded copper wire, cable, plaits, etc, uninsulated	Copper and articles thereof	Metals
008	7606	0.00668082789828	Albania	Aluminium plates, sheets and strip, thickness > 0.2 m	Aluminium and articles thereof	Metals
008	7806	0.00662832101807	Albania	Articles of lead nes	Lead and articles thereof	Metals
008	7903	0.00724886357784	Albania	Zinc dust, powders and flakes	Zinc and articles thereof	Metals
008	8102	0.0231098681688	Albania	Molybdenum and articles thereof, waste or scrap	Other base metals, cermets, articles thereof	Metals
008	8417	0.0273224549989	Albania	Industrial, laboratory furnaces, ovens, incinerators	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
008	8428	0.0119244170686	Albania	Lifting, handling, loading machinery nes	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
008	8437	0.0414998705188	Albania	Machines to clean, sort, mill seed, grain, dry legume	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
008	8439	0.00563019234687	Albania	Machinery for making pulp, paper, paperboard	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
008	8463	0.0140313717226	Albania	Machine-tools (metal, carbides, etc), no metal remova	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
008	8480	0.0073018631277	Albania	Moulds for metals (except ingot), plastic, rubber, et	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
008	8485	0.00514459252978	Albania	Machinery parts, without electric features, nes	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
008	8548	0.0188504712035	Albania	Electrical parts of machinery and apparatus, nes	Electrical, electronic equipment	Machinery/electrical
008	8607	0.00746442129215	Albania	Parts of railway, tramway locomotives, rolling-stock	Railway, tramway locomotives, rolling stock, equipmen	Transportation
008	8707	0.00514157349244	Albania	Bodies (including cabs), for motor vehicles	Vehicles other than railway, tramway	Transportation
008	8804	0.0052199109147	Albania	Parachutes, parts and accessories thereof	Aircraft, spacecraft, and parts thereof	Transportation
008	9033	0.00564170101037	Albania	Parts, accessories nes for opto-electric instruments	Optical, photo, technical, medical, etc apparatus	Miscellaneous
008	9301	0.376607457797	Albania	Military weapons, other than hand guns, swords, etc	Arms and ammunition, parts and accessories thereof	Miscellaneous
008	9304	0.916706641515	Albania	Arms nes, (spring, air or gas guns, truncheons, etc)	Arms and ammunition, parts and accessories thereof	Miscellaneous
008	9305	0.0227689395348	Albania	Parts and accessories of weapons	Arms and ammunition, parts and accessories thereof	Miscellaneous
008	9306	0.00687575961153	Albania	Bombs, grenades, mines, missiles, ammunition, etc	Arms and ammunition, parts and accessories thereof	Miscellaneous
008	9619	0.0356911551207	Albania	Miscellaneous manufactured articles // Sanitary towels (pads) and tampons, napkins and napkin liners for babies and similar articles, of any material.	Miscellaneous manufactured articles	Miscellaneous
008	9703	0.00658973384028	Albania	Original sculptures and statuary, in any material	Works of art, collectors pieces and antiques	Miscellaneous
012	701	0.016515569451	Algeria	Potatoes, fresh or chilled	Edible vegetables and certain roots and tubers	Vegetable products
012	703	0.00860838172957	Algeria	Onions, shallots, garlic, leeks, etc. fresh or chille	Edible vegetables and certain roots and tubers	Vegetable products
012	904	0.00522387198483	Algeria	Pepper (Piper), crushed or ground Capsicum, Pimenta	Coffee, tea, mate and spices	Vegetable products
012	1008	0.00733062749108	Algeria	Buckwheat, millet and canary seed, other cereals	Cereals	Vegetable products
012	1208	0.0139131934072	Algeria	Flour, meal of oleaginous seed or fruit except mustar	Oil seed, oleagic fruits, grain, seed, fruit, etc, ne	Vegetable products
012	1509	0.0157495116194	Algeria	Olive oil and its fractions, not chemically modified	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
012	1518	0.023269870008	Algeria	Processed animal, vegetable oils, industrial preps ne	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
012	1702	0.0159266889095	Algeria	Sugars nes, lactose, fructose, glucose, maple syrup	Sugars and sugar confectionery	Foodstuffs
012	2001	0.00699565311273	Algeria	Vegetables, fruit, nuts, etc, preserved in vinegar	Vegetable, fruit, nut, etc food preparations	Foodstuffs
012	2006	0.0158075379829	Algeria	Fruits, nuts, fruit-peel, etc preserved by sugar	Vegetable, fruit, nut, etc food preparations	Foodstuffs
012	2209	0.00556976255029	Algeria	Vinegar and substitutes for vinegar from acetic acid	Beverages, spirits and vinegar	Foodstuffs
012	2302	0.0210061951851	Algeria	Bran, sharps etc, from working of cereals or legumes	Residues, wastes of food industry, animal fodder	Foodstuffs
012	2515	0.563514262438	Algeria	Marble, travertine, ecaussine etc	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
012	2520	0.0606876425445	Algeria	Gypsum, anhydride, gypsum plaster	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
012	2522	0.00935378468906	Algeria	Quicklime,slaked, hydraulic lime for construction etc	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
012	2528	0.0219489336014	Algeria	Natural borates, concentrates, boric acid (<85%)	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
012	4004	0.00574767015254	Algeria	Rubber waste, parings and scrap (except hard rubber)	Rubber and articles thereof	Plastics & rubber
012	4113	0.0309682438771	Algeria	Leather further prepared after tanning or crusting	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
012	4816	0.0174459014088	Algeria	Carbon, copy, duplicating, stencil, offset plate pape	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
012	5005	0.0102292162677	Algeria	Yarn spun from silk waste, not retail	Silk	Textiles
012	5501	0.00518285855651	Algeria	Synthetic filament tow	manmade staple fibres	Textiles
012	5505	0.0272077036401	Algeria	Waste, noils, garnetted stock of manmade fibres	manmade staple fibres	Textiles
012	5608	0.00628542729343	Algeria	Knotted netting of twine, etc, fishing and other nets	Wadding, felt, nonwovens, yarns, twine, cordage, etc	Textiles
012	5809	0.0108546434591	Algeria	Woven fabric incorporating metal threads, nes	Special woven or tufted fabric, lace, tapestry etc	Textiles
012	5905	0.00983291103815	Algeria	Textile wall coverings	Impregnated, coated or laminated textile fabric	Textiles
012	5906	0.00606944365427	Algeria	Rubberised textile fabric, except tyre cord	Impregnated, coated or laminated textile fabric	Textiles
012	6808	0.00593336982032	Algeria	Boards etc of vegetable fibre, mineral binder, cement	Stone, plaster, cement, asbestos, mica, etc articles	Stone & glass
012	6905	0.0120318022867	Algeria	Ceramic roofing tiles, chimney pots, etc	Ceramic products	Stone & glass
012	7302	0.00565063053121	Algeria	Railway and tramway track material of iron or steel	Articles of iron or steel	Metals
012	8602	0.0500807482749	Algeria	Rail locomotives, diesel, steam, locomotive tenders	Railway, tramway locomotives, rolling stock, equipmen	Transportation
012	9306	0.0286734153827	Algeria	Bombs, grenades, mines, missiles, ammunition, etc	Arms and ammunition, parts and accessories thereof	Miscellaneous
016	308	0.00676114670932	American Samoa	Fish and crustaceans, molluscs and other aquatic invertebrates // Aquatic invertebrates other than crustaceans and molluscs, live, fresh, chilled, frozen, dried, salted or in brine; smoked aquatic invertebrates other than crustaceans and molluscs, whether	Fish, crustaceans, molluscs, aquatic invertebrates ne	Animals & animal products
016	2821	0.0067085007516	American Samoa	Iron oxides, hydroxides, earth colours >70% iron	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
016	3603	0.0069584059529	American Samoa	Safety or detonating fuses, detonators, igniters	Explosives, pyrotechnics, matches, pyrophorics, etc	Chemicals and allied industries
016	6003	0.00543460482731	American Samoa	Knitted or crocheted fabrics of a width not exceeding 30 cm	Knitted or crocheted fabric	Textiles
016	7101	0.00841975786413	American Samoa	Pearls, natural or cultured, not mounted or set	Pearls, precious stones, metals, coins, etc	Stone & glass
016	8112	0.00567991953964	American Samoa	Metals nes, articles, waste or scrap	Other base metals, cermets, articles thereof	Metals
020	204	0.0284318706642	Andorra	Meat of sheep or goats, fresh, chilled or frozen	Meat and edible meat offal	Animals & animal products
020	404	0.0208511333913	Andorra	Whey, natural milk products nes	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
020	1102	0.00646924910446	Andorra	Cereal flours other than of wheat or meslin	Milling products, malt, starches, inulin, wheat glute	Vegetable products
020	1803	0.0395853693287	Andorra	Cocoa paste	Cocoa and cocoa preparations	Foodstuffs
020	2522	0.00533340452239	Andorra	Quicklime,slaked, hydraulic lime for construction etc	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
020	2833	0.00705343981584	Andorra	Sulphates, alums, peroxosulphates (persulphates)	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
020	2835	0.132432073355	Andorra	Phosphatic compounds	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
020	2908	0.0243821969877	Andorra	Derivatives of phenols or phenol alcohols	Organic chemicals	Chemicals and allied industries
020	2941	0.0250347461551	Andorra	Antibiotics	Organic chemicals	Chemicals and allied industries
020	2942	0.00712553954994	Andorra	Organic compounds, nes	Organic chemicals	Chemicals and allied industries
020	3210	0.00525367399678	Andorra	Paints and varnishes nes, water pigments for leather	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
020	3212	0.0304372739047	Andorra	Pigments for paint, stamping foils, dyes, retail	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
020	3809	0.00518864796807	Andorra	Finishing agents, dye carriers nes	Miscellaneous chemical products	Chemicals and allied industries
020	3814	0.00518459345525	Andorra	Organic composite solvents, paint, varnish remover et	Miscellaneous chemical products	Chemicals and allied industries
020	4002	0.00854382477701	Andorra	Synthetic rubber	Rubber and articles thereof	Plastics & rubber
020	4104	0.0055220319579	Andorra	Bovine or equine leather, no hair, not chamois, paten	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
020	4814	0.00590738219519	Andorra	Wallpaper and similar wall coverings etc of paper	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
020	4905	0.00691832198451	Andorra	Printed maps, charts and atlases	Printed books, newspapers, pictures etc	Wood and wood/paper products
020	5107	0.0278813509891	Andorra	Yarn of combed wool, not retail	Wool, animal hair, horsehair yarn and fabric thereof	Textiles
020	5303	0.00742661595965	Andorra	Jute, other bast fibre, raw or processed, not spun	Vegetable textile fibres nes, paper yarn, woven fabri	Textiles
020	5602	0.0131875087197	Andorra	Textile felt	Wadding, felt, nonwovens, yarns, twine, cordage, etc	Textiles
020	6501	0.0358663129931	Andorra	Hat-forms, etc of felt, not shaped, no formed brim	Headgear and parts thereof	Footwear & headgear
020	6805	0.00564426509663	Andorra	Abrasive cloths, papers etc (including sandpaper)	Stone, plaster, cement, asbestos, mica, etc articles	Stone & glass
020	6808	0.161725419263	Andorra	Boards etc of vegetable fibre, mineral binder, cement	Stone, plaster, cement, asbestos, mica, etc articles	Stone & glass
020	7005	0.0863691108922	Andorra	Float glass, surface ground, polished glass in sheets	Glass and glassware	Stone & glass
020	7011	0.0055354142872	Andorra	Glass envelopes for electrical or electronic lamps et	Glass and glassware	Stone & glass
020	7105	0.223787993193	Andorra	Dust and powder of precious or semi-precious stones	Pearls, precious stones, metals, coins, etc	Stone & glass
020	7216	0.0051066231293	Andorra	Angles, shapes and sections of iron or non-alloy stee	Iron and steel	Metals
020	7324	0.0117060573151	Andorra	Sanitary ware and parts thereof, of iron or steel	Articles of iron or steel	Metals
020	7406	0.0497817577173	Andorra	Copper powders and flakes	Copper and articles thereof	Metals
020	7505	0.0325729337831	Andorra	Nickel bars, rods, profiles and wire	Nickel and articles thereof	Metals
020	7612	0.026103352507	Andorra	Aluminium casks, drums, boxes, etc. capacity <300l	Aluminium and articles thereof	Metals
020	8308	0.00568030324454	Andorra	Clasp, buckle, eye, etc for clothing, footwear, bags	Miscellaneous articles of base metal	Metals
020	8417	0.039807309707	Andorra	Industrial, laboratory furnaces, ovens, incinerators	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
020	8458	0.0151422666386	Andorra	Lathes for removing metal	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
020	8462	0.0448619114856	Andorra	Machine-tools for forging, die-stamping, bending meta	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
020	8715	0.00631641006718	Andorra	Baby carriages and parts thereof	Vehicles other than railway, tramway	Transportation
020	9005	0.00626292716091	Andorra	Binoculars, monoculars, telescopes, etc	Optical, photo, technical, medical, etc apparatus	Miscellaneous
020	9305	0.0361263261487	Andorra	Parts and accessories of weapons	Arms and ammunition, parts and accessories thereof	Miscellaneous
024	302	0.00653574662283	Angola	Fish, fresh or chilled, whole	Fish, crustaceans, molluscs, aquatic invertebrates ne	Animals & animal products
024	507	0.00509840172405	Angola	Ivory,whalebone etc, unworked, simply worked, unshape	Products of animal origin, nes	Animals & animal products
024	2810	0.0104423877783	Angola	Oxides of boron, boric acids	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
024	2828	0.0247927593688	Angola	Hypochlorites, chlorites and hypobromides	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
024	5310	0.00528420554474	Angola	Woven fabric of jute or other bast fibres of 53.03	Vegetable textile fibres nes, paper yarn, woven fabri	Textiles
024	7312	0.0129929538816	Angola	Stranded steel wire, cable/etc, no electric insulatio	Articles of iron or steel	Metals
024	7802	0.00630160483221	Angola	Lead waste or scrap	Lead and articles thereof	Metals
024	8307	0.00624677585438	Angola	Flexible tubing of base metal	Miscellaneous articles of base metal	Metals
024	8412	0.0134617433262	Angola	Engines and motors, nes	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
024	8487	0.00610213199009	Angola	Machinery parts, not containing electrical connectors, insulators, coils, contacts or other electrical features, not specified or included elsewhere in this Chapter.	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
024	8710	0.00605524346853	Angola	Tanks and other armoured fighting vehicles	Vehicles other than railway, tramway	Transportation
024	8801	0.00512461193527	Angola	Balloons, dirigibles, gliders, non-powered aircraft	Aircraft, spacecraft, and parts thereof	Transportation
024	8906	0.00868891210606	Angola	Warships, lifeboats, hospital ships, vessels nes	Ships, boats and other floating structures	Transportation
024	8908	0.00862412449593	Angola	Vessels and other floating structures for breaking up	Ships, boats and other floating structures	Transportation
024	9014	0.00568812604373	Angola	Navigational instruments, direction finding compasses	Optical, photo, technical, medical, etc apparatus	Miscellaneous
024	9604	0.00603122264147	Angola	Hand sieves and hand riddles	Miscellaneous manufactured articles	Miscellaneous
028	201	0.0125740099077	Antigua and Barbuda	Meat of bovine animals, fresh or chilled	Meat and edible meat offal	Animals & animal products
028	203	0.00787585880607	Antigua and Barbuda	Meat of swine, fresh, chilled or frozen	Meat and edible meat offal	Animals & animal products
028	308	0.0338322476794	Antigua and Barbuda	Fish and crustaceans, molluscs and other aquatic invertebrates // Aquatic invertebrates other than crustaceans and molluscs, live, fresh, chilled, frozen, dried, salted or in brine; smoked aquatic invertebrates other than crustaceans and molluscs, whether	Fish, crustaceans, molluscs, aquatic invertebrates ne	Animals & animal products
028	404	0.0106753353029	Antigua and Barbuda	Whey, natural milk products nes	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
028	706	0.049157831197	Antigua and Barbuda	Carrots, turnips, beetroot, etc. fresh or chilled	Edible vegetables and certain roots and tubers	Vegetable products
028	713	0.0209782784805	Antigua and Barbuda	Vegetables, leguminous dried, shelled	Edible vegetables and certain roots and tubers	Vegetable products
028	804	0.00832438205058	Antigua and Barbuda	Dates, figs, pineapple, avocado, guava, fresh or drie	Edible fruit, nuts, peel of citrus fruit, melons	Vegetable products
028	810	0.00599571581309	Antigua and Barbuda	Fruits nes, fresh	Edible fruit, nuts, peel of citrus fruit, melons	Vegetable products
028	811	0.0082611865364	Antigua and Barbuda	Fruits and nuts, uncooked boiled or steamed, frozen	Edible fruit, nuts, peel of citrus fruit, melons	Vegetable products
028	909	0.0214664408316	Antigua and Barbuda	Seed spices	Coffee, tea, mate and spices	Vegetable products
028	1508	0.234838843346	Antigua and Barbuda	Ground-nut oil, fractions, not chemically modified	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
028	1518	0.0145115740597	Antigua and Barbuda	Processed animal, vegetable oils, industrial preps ne	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
028	1806	0.0210939900329	Antigua and Barbuda	Chocolate and other foods containing cocoa	Cocoa and cocoa preparations	Foodstuffs
028	1902	0.0155298014482	Antigua and Barbuda	Pasta, couscous, etc.	Cereal, flour, starch, milk preparations and products	Foodstuffs
028	2002	0.00633014909302	Antigua and Barbuda	Tomatoes prepared, preserved, not in vinegar	Vegetable, fruit, nut, etc food preparations	Foodstuffs
028	2306	0.00608617082859	Antigua and Barbuda	Oil-cake other than soya-bean or groundnut	Residues, wastes of food industry, animal fodder	Foodstuffs
028	2309	0.0055223327751	Antigua and Barbuda	Animal feed preparations, nes	Residues, wastes of food industry, animal fodder	Foodstuffs
028	2402	0.0204838781307	Antigua and Barbuda	Cigars, cigarettes etc, tobacco or tobacco substitute	Tobacco and manufactured tobacco substitutes	Foodstuffs
028	2849	0.00543428383147	Antigua and Barbuda	Carbides, whether or not chemically defined	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
